id,sentiment
"2062_2",0.4947309201899841
"8468_8",0.5474297815542377
"827_8",0.913846729506576
"11539_3",0.23956115998403163
"4215_3",0.011925253611471922
"11310_3",0.025365905582753475
"4525_1",0.012690104224650427
"2093_1",0.011194596478437771
"11238_4",0.6296951172913428
"5523_8",0.7662153209347966
"9848_9",0.9837004769870513
"10000_4",0.16054575270211308
"10304_7",0.9525343943920139
"511_3",0.02384156391676861
"1807_7",0.9680038045501722
"9080_7",0.7732860150473823
"1808_9",0.6681751260666569
"6283_8",0.9116870343786193
"5913_1",0.010380775606718715
"685_1",0.0801463634938114
"9505_8",0.9632735870329859
"7152_1",0.019804218091202874
"11292_1",0.014771329629047827
"8334_10",0.9457797859497052
"11476_1",0.01444484091766681
"3431_10",0.8308465853583482
"4019_1",0.18115485562288164
"7292_3",0.3077768213861291
"1990_7",0.7921196832893935
"1574_1",0.032902453112283764
"5516_8",0.9111860037047307
"4687_10",0.984105679887844
"11493_2",0.01780966259247096
"771_9",0.934005551955102
"8864_1",0.018665494816813073
"3001_7",0.7142757226432852
"423_2",0.11125277887883564
"5062_7",0.10693344950577714
"5198_1",0.012695380163480543
"7303_1",0.022277231125149392
"7433_2",0.27478659178074033
"3085_7",0.907585362190126
"3293_9",0.9675320329032798
"12426_7",0.8595739196406572
"5775_3",0.05922087619735445
"7358_1",0.01284443676838787
"3851_2",0.04545324692764563
"4785_10",0.9381193074126706
"9650_4",0.025039697978977503
"553_9",0.5285757085728843
"401_10",0.9530677766911299
"11522_8",0.9873741116270062
"5222_7",0.9672236671169552
"5042_7",0.9747707299105063
"2638_7",0.8798265696879579
"11883_10",0.9702134214437421
"11476_10",0.9319881171918692
"4999_10",0.8682441281812299
"10360_1",0.12107771700605094
"3443_9",0.9855052833724167
"1138_1",0.2698939737040516
"1898_10",0.9163627906602452
"6069_3",0.012871333174307019
"12101_2",0.011522739341772146
"1953_10",0.9085502178314872
"8679_10",0.9853417711496507
"10348_10",0.42944599721735754
"2208_3",0.12184359041524294
"3886_8",0.9845023749317963
"3734_2",0.595168601217986
"1330_10",0.7259723297797476
"4639_3",0.026400598171025812
"6837_7",0.5308373075936774
"6520_8",0.9719497783076987
"653_10",0.8786983000125007
"5373_1",0.07091561779364398
"8074_10",0.9555556233318886
"3906_8",0.8708089135759919
"9264_1",0.01781338419239169
"2160_2",0.126215512356404
"624_3",0.928451947033084
"3899_1",0.03585191967878635
"2181_7",0.24046531724926817
"7932_4",0.6841642812407639
"8278_1",0.14383487383657664
"7162_9",0.9564512714734371
"185_4",0.06163902755806668
"1997_8",0.9202534027867868
"7295_9",0.8397282887248461
"1083_3",0.34232356468801134
"4678_2",0.02722571068742021
"4859_10",0.4996173108457511
"9091_8",0.9818509671432671
"397_3",0.020209756760776198
"11157_9",0.7160821449699347
"11261_10",0.3501793828028135
"10828_9",0.976720218844216
"2452_7",0.9330450878675209
"10268_7",0.9702314630162631
"10306_1",0.014470235705612615
"18_8",0.9585316519172751
"7998_10",0.9763651924869214
"8574_10",0.9794312037602478
"2953_10",0.9709670689852731
"8996_9",0.959079377837228
"7389_9",0.9711063572877188
"202_4",0.024207875609841292
"5612_4",0.04805662758911288
"9916_8",0.47574516081009943
"7606_1",0.015851766474350767
"1585_8",0.8915275758849046
"11803_2",0.6359506943476931
"236_10",0.9781444942362882
"7827_4",0.039495403501760964
"5423_2",0.48628007709603366
"3625_1",0.07562214825389822
"9887_9",0.9805479177704858
"3429_8",0.8958448117386972
"372_2",0.04525215930791491
"1228_4",0.0860871010188294
"7891_10",0.6641572573742702
"4387_1",0.011824228995226786
"6067_1",0.05264719245637761
"7822_1",0.011973827626926281
"10898_2",0.010857756457603342
"512_2",0.021185885153004815
"647_9",0.16878004184771042
"5361_4",0.04896975844918155
"8583_4",0.011710246451577571
"2858_2",0.1272062576889871
"4920_10",0.9820882435707067
"6857_2",0.011520300235317655
"925_2",0.015761705567622027
"2959_3",0.4714078980505745
"11481_10",0.1742679988469917
"10824_1",0.436899555996196
"1577_4",0.4306521860413344
"2231_7",0.45746719872439356
"11545_3",0.260123831733936
"1539_2",0.02088429097453628
"9657_4",0.03162856307047281
"10362_7",0.9411180398151969
"11131_2",0.028289868701485407
"9833_7",0.9794560257287109
"8495_10",0.9757314156609646
"11781_2",0.24965162536868557
"1056_8",0.969751925498083
"9402_1",0.014645253523406962
"6212_1",0.022287134844680482
"3151_1",0.012504321791948372
"5921_3",0.01662099340744559
"2198_4",0.033074506016528116
"269_2",0.45397563123056683
"11464_8",0.9739120158481084
"30_4",0.24647545858214695
"5300_1",0.011852069758467908
"2277_3",0.013692618639862564
"10410_10",0.8175596604709544
"5233_1",0.22048096892049585
"4336_10",0.5988054371665947
"3084_10",0.937996020048333
"2908_8",0.9773919979073334
"2814_4",0.16746809559387138
"8347_10",0.9775473989759068
"2319_1",0.016712841514468144
"16_1",0.024593004911393528
"821_10",0.8743399387607755
"2793_10",0.9505865282609643
"9909_9",0.722759889574068
"6934_3",0.6391538685685032
"9138_1",0.015227021036078724
"702_1",0.04737829131631287
"3886_3",0.0888606257862893
"8311_8",0.9677023208714726
"9199_1",0.5967110078462718
"1254_10",0.9830899364151077
"6590_7",0.8009334188331697
"3040_8",0.9771421623291889
"849_7",0.8741780976018186
"7555_10",0.9862716113837663
"9668_3",0.3056617518714732
"10942_7",0.05817920528426506
"11343_2",0.53461369448723
"7906_10",0.9498449355563925
"11671_10",0.8766751039598868
"126_4",0.05645588931958387
"9623_8",0.9827182834373016
"2872_3",0.012295205469467973
"11895_10",0.9743299450030249
"3245_1",0.016744703938694715
"6145_8",0.9767705579539856
"1022_10",0.9704373405858538
"6261_1",0.027699813769683702
"6888_3",0.4833417458778762
"12443_1",0.013509473634148577
"7433_10",0.8972974253793781
"6512_7",0.2341332542196959
"4161_9",0.8011911096754681
"6745_7",0.9537256596008694
"1993_10",0.5934887262988777
"6325_3",0.05216243526902028
"12484_9",0.9421261483263635
"2204_10",0.9880639540002862
"8065_7",0.9013378664556019
"1705_7",0.7966254404602741
"9370_1",0.029452530702478642
"6150_1",0.16602187479729966
"3587_10",0.9839841159011611
"1906_1",0.01880109445588811
"5706_4",0.15167450149566197
"3854_9",0.7352185519687452
"9655_3",0.30554597514637494
"6736_2",0.016819126687634817
"2096_9",0.9022760481595701
"2846_2",0.3268874063495892
"11849_1",0.02819331294422256
"5224_1",0.020586446942078257
"2987_8",0.5133038650225146
"11058_8",0.8276888892825816
"2917_3",0.05956497578454258
"459_9",0.24144215669338004
"9418_7",0.9675538669932877
"5803_2",0.019459220231256243
"6742_10",0.9733939817348922
"2268_4",0.0409092549996986
"6832_7",0.1497614588727703
"4834_7",0.7853388090898723
"9532_1",0.9514910996227537
"8197_8",0.1478615577565342
"7728_1",0.01659558521331854
"1958_2",0.011711378608912809
"5380_8",0.20823631823120464
"4896_2",0.02878266197257232
"9529_2",0.035542150712663485
"3322_7",0.1285135555291638
"7629_4",0.4713515394140967
"9962_4",0.06787786079352306
"9277_4",0.02416504931895007
"1071_2",0.029002535304805326
"8266_2",0.05392466747597779
"6812_8",0.8654149840883281
"3196_7",0.6826454265106898
"3430_2",0.011687585346870512
"6052_10",0.941916914454083
"221_3",0.012940887473406642
"3244_1",0.6003376506745487
"4846_1",0.023618843933012775
"2876_7",0.395876786462993
"4247_4",0.02079570034553499
"11608_1",0.10715778560261224
"564_4",0.6488285435142278
"1978_2",0.03814602183916753
"4089_10",0.9340004792954796
"1633_8",0.9019492445919575
"8983_4",0.45231055392220715
"10909_7",0.9622214640445916
"8135_8",0.583451974848148
"12238_1",0.012379183693377298
"9564_3",0.018604617321554703
"10174_9",0.6155892451725268
"1690_9",0.9776963897886407
"4756_8",0.955277956945034
"10718_10",0.9737336002808518
"3489_7",0.8657029585967787
"2124_1",0.009669109226588122
"3842_3",0.010553510423969636
"2700_4",0.06835936750831605
"5960_8",0.9839347682625001
"6193_1",0.7925753634830938
"6719_7",0.41129531581045314
"7922_8",0.8931136544945613
"12132_8",0.4053861487144928
"10169_8",0.9835384592876747
"1486_4",0.47932166187579256
"8455_1",0.013837447519352319
"10019_1",0.010058222383496936
"7028_10",0.9671706229783495
"787_9",0.9791395187718508
"2414_4",0.025228737502579587
"7182_7",0.17740848933595596
"5548_9",0.9347077896097671
"3963_7",0.2713884844858857
"1584_7",0.7394329424775625
"6825_3",0.2141027178650891
"6588_3",0.28285846278658616
"10573_3",0.1053268866615381
"6693_10",0.9838598915693512
"5541_7",0.7701786766931973
"12053_9",0.982584736194164
"3662_9",0.9829180171739245
"6829_10",0.9695769556947651
"285_10",0.9749011215083084
"1270_4",0.9114100075616545
"4320_10",0.10066863235090326
"1333_3",0.012427162021788727
"6618_1",0.8306468148557927
"10119_1",0.10978102464924674
"2886_1",0.01663084607126953
"8811_7",0.9262299073823904
"11087_9",0.9824969269304166
"3436_8",0.9701351765334677
"10479_10",0.9676909151121244
"8365_9",0.9617230274481963
"12140_8",0.9755589313321298
"6981_7",0.7950410291504575
"10447_2",0.012580144864150026
"10352_1",0.029204847722331912
"943_8",0.8501231746810335
"513_1",0.024801669558335147
"11192_1",0.03338665481155415
"587_3",0.08929134608816648
"3420_10",0.981029026718528
"10030_7",0.760109176188488
"3026_10",0.4262407401545466
"3145_1",0.20365172669844858
"2230_9",0.6129441789494297
"5193_1",0.01320388696288175
"11337_8",0.9742316907366331
"3601_9",0.9862008107919361
"3628_10",0.6490896491079989
"4952_10",0.9211381704177078
"1775_10",0.3584593707957227
"8141_4",0.058797385433543535
"572_3",0.16084435452269286
"6732_3",0.014026650467283571
"4274_4",0.06604585081172347
"5892_3",0.5183351423937231
"7035_10",0.9870233732353929
"5354_4",0.021220409368371253
"4264_4",0.02503657978740946
"8151_9",0.9803159474353244
"376_2",0.02041595067496736
"5352_1",0.017499390069057735
"1365_8",0.30381690776453607
"8272_10",0.9795233805879199
"6942_4",0.15490339046543014
"9067_4",0.43554129733120084
"11428_1",0.030386669807203424
"7308_3",0.2601173050024873
"8349_10",0.9499462044011359
"11336_4",0.7324875428958122
"551_9",0.8781839118820037
"4721_10",0.9798812276340568
"4862_1",0.15204403007499417
"5469_4",0.16412678323052074
"3834_10",0.9870472870367766
"4717_10",0.9813521560366967
"4202_9",0.9112511209455953
"5335_4",0.8703552728836206
"7587_8",0.9587896360313276
"10827_4",0.21683556863168665
"3432_1",0.01422923737198772
"6110_4",0.6306690977389614
"5618_7",0.9353724782961036
"11808_1",0.015023809189798915
"9293_4",0.812763588792303
"2163_8",0.8692583408264858
"4802_1",0.28656898139638676
"5476_7",0.9758526293255017
"9991_1",0.011325090112690757
"2681_10",0.9863266568972857
"11728_2",0.9360224807534361
"1466_8",0.9788712187136968
"4853_7",0.9107248127765641
"3668_9",0.9681986301271577
"5334_7",0.9742706031655038
"12017_8",0.9672154543712186
"2046_9",0.9785060367615026
"2652_7",0.9289350565380621
"2250_8",0.8991028408849995
"2253_1",0.01634989276661202
"9733_10",0.9573719764688217
"3_4",0.5708867571419963
"6129_8",0.4984073366278825
"6858_3",0.0799145375799547
"371_8",0.8402044236194146
"1111_3",0.013637854903845604
"12330_1",0.019490291524449747
"3219_1",0.013016677988954294
"11372_9",0.9091781627877815
"1434_4",0.03972071828348463
"8232_7",0.9495068581296776
"7883_1",0.013884248416893138
"9151_2",0.1898857505150773
"10574_3",0.031262261097473515
"9376_8",0.9756996143872986
"7737_1",0.17360585382392385
"7410_8",0.9693956980732632
"10488_7",0.9637309387509182
"5906_10",0.9703645432427778
"5308_10",0.9179936814490031
"11266_2",0.016709877789762892
"7627_1",0.02206504860657181
"218_3",0.019452634270315735
"9031_2",0.021470031335969166
"3427_10",0.9791682848653324
"8532_3",0.010827074543694241
"6588_9",0.9517517586823744
"9744_1",0.0484569466972931
"3061_1",0.01354638301180175
"11668_9",0.8625480563687759
"9331_1",0.01195081555355054
"238_9",0.9565315385661964
"10593_8",0.7761129046739417
"4441_9",0.9750903359907358
"3717_3",0.026273946222241717
"5618_4",0.0619639071170565
"4353_10",0.8951395749171298
"1268_2",0.024605462622893745
"5178_3",0.12299633297988259
"2991_1",0.02713438915493093
"9976_9",0.952644095439313
"7891_1",0.018415898891361387
"445_3",0.01691924651525743
"11158_7",0.8403875660101725
"10328_1",0.014411053781629138
"9137_9",0.9620702383571513
"7399_2",0.03332323830925161
"1187_7",0.6014518192501487
"10642_1",0.03712840850888039
"3939_3",0.012811827461003877
"5310_9",0.9746063841626993
"2087_9",0.913353649540504
"57_4",0.012624436741083113
"4645_10",0.9607432278002056
"1734_4",0.226070545563217
"8924_1",0.009060629005007783
"4418_3",0.015809985905868625
"9403_1",0.01289597399705279
"12065_10",0.9719518099971579
"6763_3",0.4309701528782617
"3882_8",0.6632316407728813
"7286_3",0.03509859552027898
"9259_9",0.9326996423202052
"5134_3",0.014170474205425764
"10166_4",0.6574098141922692
"8362_3",0.7604458194707124
"9701_4",0.6999747086724841
"4227_7",0.9471954941884289
"8483_10",0.949402901314141
"6002_3",0.010449317080669542
"5815_9",0.9501787019170631
"9385_10",0.913033267912043
"11047_1",0.06763684316258363
"6306_1",0.04281363478806119
"9141_2",0.05451153926241577
"4594_1",0.05429173268413236
"10471_4",0.07556895135477859
"48_9",0.9816752888410492
"8133_8",0.9650940150243754
"8493_1",0.014139290505976336
"3425_8",0.08365713352582711
"5731_9",0.9362122811592105
"4373_10",0.9642399537544148
"4366_10",0.9120033555232617
"6123_10",0.7555491531596481
"1430_3",0.012181397867177762
"508_7",0.25844743040724477
"11600_10",0.9751609276928198
"11767_8",0.9429771067193049
"1597_1",0.010007910912962726
"7257_8",0.9661492202838506
"244_2",0.010628809539762533
"116_4",0.8686475685692538
"7856_10",0.7728100242383368
"7640_9",0.9691619972806419
"10956_8",0.9594761625878162
"11002_3",0.016892707431888993
"11666_10",0.9830860517825494
"7683_4",0.6557647197241209
"10846_4",0.026667784600319967
"1317_2",0.069596790225407
"5_7",0.9246373967701955
"8526_2",0.015999548215725603
"1526_7",0.9247260427087068
"3144_9",0.9737542542828234
"241_7",0.9837210114180763
"8953_1",0.016135494636805442
"5919_8",0.9719534351285941
"7983_4",0.30570859133343187
"5222_2",0.010443614048880901
"1662_1",0.03077430523266649
"5830_10",0.9536580819286827
"859_1",0.11542157697257845
"10761_8",0.6019041748120059
"12037_7",0.9372486039865181
"2629_10",0.9760414988754985
"1019_10",0.975632652539478
"11270_10",0.6211058639182038
"620_8",0.9589183832394051
"6718_10",0.6002068361009902
"1402_8",0.6894728872476771
"6804_1",0.015314600762084737
"11743_1",0.1802494036477737
"3117_10",0.9494983125631697
"7441_9",0.6146130672831087
"4553_2",0.07183370227671043
"5182_10",0.9580134714502638
"81_9",0.6950945025679285
"8343_10",0.8239989423621292
"2030_1",0.011319834011932985
"7866_7",0.9156214428048419
"11132_1",0.5255417208762484
"879_3",0.020380672940460677
"6547_10",0.9673923260281498
"11166_4",0.016585375096333194
"7427_1",0.014324740101375267
"5848_4",0.38593429227257176
"10734_2",0.02906823160093478
"11263_10",0.9185884041811879
"9761_7",0.7023926370808351
"7582_10",0.8678721882825752
"3849_1",0.009124497808886165
"8242_10",0.912984087246541
"309_10",0.977304050153179
"5492_1",0.10952079823069678
"4294_2",0.9463060602206405
"7222_7",0.0781404661325776
"3365_1",0.010087262624371313
"11084_7",0.9362230408523506
"50_10",0.9823674623775401
"3234_1",0.13379173676412057
"10155_7",0.38135614083409375
"1181_1",0.011411924160412826
"1505_3",0.013702962237497604
"11926_1",0.010694190706689229
"12174_3",0.033585159839396674
"4589_4",0.020072475407784167
"12421_8",0.9852253845256006
"1079_8",0.9784923332000847
"4852_8",0.8372322598833503
"11753_8",0.8740221663767861
"11257_10",0.9464954298964762
"8270_1",0.014729143489630342
"7690_3",0.025895311600038644
"12354_8",0.08277768651048217
"11419_8",0.9816874725535356
"7587_4",0.5049564900695288
"818_9",0.7771743378848928
"10431_10",0.9467892222774873
"12056_4",0.05468823783889168
"7595_10",0.9839251826262051
"2601_1",0.29299399657597774
"10022_10",0.9687385551110316
"4124_1",0.05610856762056879
"11573_10",0.9785440915581443
"9868_1",0.01065044273362013
"7093_1",0.03676453537569385
"4993_3",0.01029368512119283
"3192_8",0.9760415644803548
"8269_10",0.9776192410548705
"5767_10",0.9461823470183163
"8440_7",0.8905882378079506
"1038_10",0.7857141304975476
"525_9",0.9786070756281819
"689_3",0.010635992680296497
"10989_1",0.011628716391843626
"6166_4",0.07815692392788881
"6452_10",0.950043534254186
"3217_1",0.016001347980926495
"11629_4",0.042618719564830106
"4338_1",0.01526661518533496
"2822_1",0.11956812276622761
"11252_7",0.04319722717960518
"11097_9",0.9806580075744816
"7124_10",0.970289026914812
"261_3",0.033582133136737045
"7828_10",0.97750404567059
"9030_7",0.3653945359395509
"9723_2",0.14390545898641946
"6924_9",0.910559189538961
"11945_4",0.9765785248563434
"11811_2",0.012610835000357578
"3115_8",0.9606620230282243
"4381_9",0.9799863535136941
"676_1",0.4202091203630365
"8002_9",0.9483253247153465
"9209_3",0.9086379961126898
"1677_10",0.9492607480076584
"7094_7",0.8548537718740143
"12193_8",0.42759317318256196
"1227_7",0.01869837466693731
"9186_10",0.977124973515805
"6117_1",0.01803065446023509
"8621_2",0.7684716800475289
"9729_1",0.00973749166247326
"12239_7",0.5646874214054012
"2465_2",0.015081542624635853
"4360_10",0.9732819170568181
"10538_1",0.011786109884058772
"3439_4",0.7209382572438778
"256_10",0.9435080365517806
"7114_1",0.015059888847900499
"3206_3",0.01678904892378563
"229_10",0.111863619637603
"7501_3",0.02527672203676074
"3639_1",0.1158758090460887
"9751_9",0.9829779949017554
"8277_3",0.24281537222935518
"5276_4",0.0634220613571539
"1804_8",0.9717673049522664
"8497_1",0.03371165386351477
"7742_1",0.010553831683979597
"9755_7",0.8377046879809511
"8429_8",0.6212742455425277
"769_3",0.23410693632535803
"7452_10",0.980738423305024
"1004_4",0.9133625354515734
"6393_10",0.9780446046135404
"7457_1",0.015312876285184716
"8182_10",0.8639089514227833
"11589_9",0.9836947014631688
"4718_8",0.9011471341729868
"5315_10",0.9727980834748949
"9927_3",0.25795384815994576
"6391_1",0.01104814871912957
"532_3",0.14016792084238172
"10544_10",0.93562566046985
"3576_4",0.8356014100154807
"5420_4",0.09421696817060836
"7140_10",0.9814626351380216
"11018_4",0.012512348353362786
"7443_8",0.9738642218642629
"7399_9",0.9100134839632574
"12129_10",0.9105162464005683
"6876_3",0.016811834555967544
"9227_1",0.46386295881689515
"4983_1",0.02081677121553058
"2502_1",0.014699714975538083
"2584_9",0.9724648103808846
"5637_2",0.01424094475325622
"6497_10",0.9794861399226303
"8464_2",0.05146641700943579
"2070_10",0.1753013901057112
"4574_3",0.02838644405204455
"1642_10",0.9334299669957484
"356_9",0.9755913782627978
"8052_4",0.8538629555675322
"2457_10",0.9710947518587296
"6322_4",0.04494404792468054
"2218_10",0.973747105486423
"10669_7",0.7331086862210711
"5296_2",0.021576029453719843
"1118_1",0.02798527744552741
"8588_1",0.015224132478370673
"12348_10",0.9779352423299975
"7990_9",0.963316807259336
"819_7",0.05160704687875768
"10552_7",0.18233733358503912
"9126_4",0.014301415378423311
"11190_9",0.8793543304953219
"6696_2",0.031117755841443853
"4906_10",0.8068948162104446
"6809_4",0.838153969204001
"10032_1",0.04930559495822399
"2694_10",0.9846665534054323
"6411_8",0.9566660645150933
"11967_9",0.7110528718365405
"10190_1",0.02421608843120457
"316_1",0.010490391839538768
"5644_9",0.9738303104074867
"12083_10",0.9688382884662752
"9280_3",0.04865068981791605
"11735_2",0.01926568364481898
"5219_1",0.020204333375591042
"6810_3",0.022761823998483866
"7817_2",0.01397671854260101
"6753_9",0.20917971318939613
"16_8",0.9692822801497457
"3908_1",0.01534174063123732
"11502_10",0.9852383880760783
"523_1",0.010059060699985994
"11213_10",0.9388085650712301
"5058_8",0.9671834896462816
"3290_1",0.015338404444339952
"2954_4",0.695230668189448
"7148_1",0.37753990623250067
"4455_7",0.7896713960050308
"1873_7",0.30036346139872
"4796_2",0.2773383081698855
"6317_3",0.8034843626480555
"11153_10",0.9795066424698785
"3319_1",0.01830325567869201
"1247_9",0.9885744092037282
"9119_1",0.010033248313150672
"7904_10",0.9609344556336895
"4892_1",0.05047828415546886
"4608_8",0.97244885155764
"4756_4",0.01534710237173594
"230_1",0.30424119933242927
"6730_1",0.01026655410591135
"6639_8",0.834586137878434
"1726_1",0.011521456430135309
"4540_2",0.025916148257057677
"1898_1",0.012067067948824475
"877_1",0.0369153469178618
"10416_9",0.9816582061658398
"1359_2",0.014431625320709797
"8886_1",0.00953281817709531
"553_1",0.035845985093689206
"5252_10",0.9551708374523262
"8808_9",0.956726785741418
"8792_10",0.943524308339639
"11723_10",0.9878942434126825
"6977_9",0.04929009631350666
"5050_2",0.021172771270151658
"6413_8",0.9219383770965521
"9880_8",0.9736041335324056
"5827_10",0.9796517646185061
"5271_10",0.7012879956408856
"12231_2",0.03166869737542584
"9913_1",0.01612468069030498
"3058_10",0.958882142985106
"1278_10",0.26815323378505046
"4923_9",0.648065751553227
"4662_1",0.05473238316934116
"10857_2",0.035634590509905834
"5033_7",0.8346300883701856
"7681_10",0.9870062600066499
"8916_3",0.07208212902956118
"10603_3",0.7143913956444166
"8940_3",0.6109079716145426
"2381_1",0.04921417427543977
"9188_8",0.9389423597629757
"5290_8",0.968230680639184
"6746_1",0.28480532088986416
"1001_10",0.9831081192384659
"1190_1",0.013588924141271498
"1858_1",0.015082917799494869
"5645_10",0.06768612338878939
"3021_9",0.9422412207724722
"9801_2",0.05394010348029638
"2498_4",0.012862892718065086
"7972_10",0.9721900231191515
"1200_1",0.015235597328682586
"9626_4",0.20898151752944708
"11750_10",0.513924685171314
"9571_10",0.9773349447200865
"11593_10",0.9821918162287926
"4432_10",0.9725193404101167
"10324_1",0.01234763989904097
"9123_10",0.867134833288253
"10155_1",0.023689750526709876
"12237_10",0.9791802815184305
"2828_2",0.0253586812250807
"6375_4",0.02660991459902491
"8264_10",0.9874131304607436
"6131_7",0.9613724163190668
"2950_10",0.977295099331391
"3584_1",0.013709099366778195
"3077_9",0.9841265170938729
"8867_10",0.9472582791616467
"4189_9",0.8094287695048126
"2297_9",0.9469473229184044
"3607_8",0.9382191587184322
"339_10",0.734698436809977
"6450_10",0.9849822663085397
"8537_9",0.8516990037804434
"5663_10",0.9655796085223153
"7179_10",0.9802480593713303
"1929_10",0.8503238385744875
"7363_10",0.9255056168133572
"7073_10",0.9688970290038691
"8472_10",0.9224913617831201
"2397_4",0.31067249849238515
"5710_3",0.0341730231093767
"12429_1",0.012936085647709808
"4841_9",0.5327927759298234
"5819_2",0.045120929894485726
"7112_8",0.673334218136125
"1087_10",0.9841586653513519
"10766_8",0.6316251862262899
"10675_8",0.7384355159819396
"11953_3",0.09934108536355397
"1927_9",0.5279081882657338
"10455_9",0.8119779095373773
"451_8",0.6853709260090384
"10796_8",0.8191320389589413
"5288_7",0.9811933264526895
"4368_2",0.012080364073508371
"10456_10",0.9494176915376401
"9981_1",0.013776570698063276
"11403_1",0.02376098908909694
"5219_7",0.15759365348949278
"11929_4",0.09317596506625905
"5481_10",0.9843193927275846
"3829_4",0.041270016914829545
"11367_4",0.04900041220176188
"8154_10",0.9704382712919294
"2754_2",0.011056567933952873
"2299_10",0.9832805404636189
"8868_1",0.03639658967560147
"4566_10",0.9398473361487321
"6688_1",0.10115957527646716
"2666_4",0.03254894195628929
"11892_10",0.9557496939763094
"2667_10",0.8841827543065546
"9244_9",0.8836196042846451
"12498_7",0.036202634977961945
"3493_9",0.05625864726973245
"7565_10",0.9791777619209636
"2916_7",0.7134881949170075
"12473_8",0.9123771681667481
"3142_9",0.9677925759211803
"3289_10",0.9857913096331504
"11159_10",0.9604683008672928
"8428_2",0.04867702447810503
"4152_8",0.9320499082680874
"10754_8",0.9492537807988156
"11718_1",0.011562570669252727
"5408_1",0.012616366212092878
"5686_8",0.9121101510057812
"7479_8",0.960224735818517
"5160_10",0.9672475531350816
"3138_1",0.011595235511757547
"10343_9",0.9694564130833239
"9524_3",0.2700377406046507
"7794_1",0.030557617478565505
"5433_1",0.15954072350668116
"3380_8",0.9791131781985248
"7222_3",0.01217238132387524
"1751_4",0.8379507552405991
"3914_10",0.938615808517479
"8022_3",0.2652054525092952
"3975_4",0.46659676475567413
"8177_1",0.40796817727846546
"5670_1",0.285867593184544
"203_10",0.9738723047107666
"4315_2",0.016608449012016538
"8296_8",0.9801657876100872
"971_10",0.9478405472407941
"12018_1",0.020882569895205077
"3714_9",0.9194247868529137
"4342_2",0.5325845273436467
"4965_3",0.3452697844594778
"5126_8",0.6011120551107678
"10686_3",0.06180974692057711
"7290_10",0.9866384290308906
"8474_8",0.872004940102633
"7633_2",0.7669174797581658
"2226_10",0.2921338327623197
"1436_9",0.9505704743893234
"813_10",0.8708029599573749
"11865_7",0.657258157778176
"4937_9",0.9715902295641822
"4613_9",0.023120692979174944
"8129_9",0.9478018259915957
"2376_4",0.36120295796305724
"6861_1",0.01671217262939888
"9104_2",0.03824913484803255
"10590_3",0.016664812670297718
"11021_4",0.01621956156090861
"9480_10",0.9679279664992269
"12212_10",0.9374352219371295
"11766_7",0.9757303895349785
"5356_7",0.7602575831071609
"9572_7",0.9862089686406791
"3264_8",0.957100035393753
"11794_1",0.010347878312008946
"11739_2",0.2046065022510803
"731_8",0.8519975837923368
"6278_9",0.6368118335354844
"625_10",0.9785563695231105
"7252_2",0.05019751043203749
"5171_10",0.9828576231009686
"9149_3",0.13487407542618707
"10780_3",0.022108218873512085
"1568_9",0.9688271055297948
"7291_9",0.9421787171307116
"2288_8",0.979475454789436
"3126_9",0.9731036783643756
"3352_7",0.9147066975778269
"9455_1",0.010562497795925668
"1709_7",0.8758968127708724
"9309_2",0.010406315514301306
"994_3",0.19207262153037324
"4173_10",0.7148556842608916
"113_3",0.07642070652177597
"10472_10",0.980378125500046
"7193_1",0.010064646287069837
"9978_3",0.11156622111676563
"783_8",0.9647476052025264
"7585_10",0.981815927640576
"2135_9",0.9155889066925091
"10887_10",0.926615564357336
"4075_2",0.020730975028066548
"10521_2",0.020055161655686937
"844_1",0.5179682626671296
"6691_3",0.01490884804364821
"3879_4",0.02898878987109281
"3511_1",0.01462300903643907
"332_1",0.8557251767014443
"7398_4",0.04169795924042337
"1845_1",0.1745467207073074
"3890_3",0.31840535256536184
"3781_9",0.18969513085300307
"3723_1",0.010825616594470394
"2908_1",0.010477429572131353
"7625_3",0.018019810934475567
"6310_10",0.9456567138342425
"9432_4",0.7986821066449503
"1820_10",0.9823608084783224
"6809_8",0.9727051353657584
"9911_1",0.018101862227888007
"12001_8",0.9212898073689548
"7266_7",0.947017826330891
"263_10",0.9512240840501818
"2109_3",0.015650560735990294
"7293_4",0.0490493009950754
"8874_8",0.5158832016523209
"2143_4",0.7709723136124682
"4307_9",0.9834993296135063
"4176_1",0.011765635536999587
"8369_3",0.020339500760350234
"12317_1",0.008825261112261574
"1687_4",0.011001536659402698
"12082_1",0.01067550745364013
"3396_10",0.9762681196532454
"9129_9",0.8830712913860885
"10090_10",0.9604487685531613
"11841_1",0.013172566221922262
"12447_4",0.025474206613088215
"11624_10",0.9861483529781867
"8624_10",0.40595761490244564
"9290_1",0.1533544999615019
"1108_8",0.10804807515423918
"4300_10",0.9514306455651541
"2553_4",0.8554355828425327
"10550_8",0.05118012363870095
"8884_10",0.36047087102642555
"6760_2",0.015260917714109581
"1177_3",0.5816185885392543
"9939_2",0.18526480541675086
"2100_7",0.8965368644943571
"9677_1",0.11687872831259181
"2511_4",0.026958617577232516
"4115_8",0.9857224150090143
"437_9",0.9476101708980147
"6698_10",0.926289605551413
"11049_9",0.9670283473227641
"10168_4",0.01660718293322508
"8071_8",0.9207647403412097
"12474_4",0.3028039220830297
